"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB","TotalAllStarAwards","debutYear"
"reedje02",0,0,0,0,"N",1962,11,12,"USA","IL","Joliet",NA,NA,NA,"","","","Jeff","Reed","Jeffrey Scott",190,74,"L","R",1984-04-05,2000-10-01,"reedj001","reedje02",17,6,1234,3101,311,774,144,10,61,323,7,9,391,566,43,14,35,25,74,1072,850,23066,5455,415,73,59,54,274,727,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,559,0.249596904224444,0.361496291518865,0.333899745114698,0.111899387294421,0.17982001146789,0.100290228958401,0.249596904224444,0.180264430828765,0.0464366333440826,0.00322476620445018,0.0196710738471461,0.104159948403741,0.00225733634311512,0.00290228958400516,0.126088358594002,0.18252176717188,0.0138664946791358,0.00451467268623025,0.0112866817155756,0.00806191551112544,0.0238632699129313,0,1984
"reichri01",1,385,289,0,"N",1943,3,16,"USA","WI","Madison",NA,NA,NA,"","","","Rick","Reichardt","Frederic Carl",210,75,"R","R",1964-09-01,1974-04-09,"reicr101","reichri01",11,5,997,3307,391,864,109,24,116,445,40,41,263,672,20,66,25,24,92,895,841,21780,1621,55,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,615,0.261263985485334,0.413970365890535,0.325956284153005,0.152706380405201,0.189827747252747,0.118234048986997,0.261263985485334,0.185969156335047,0.0329603870577563,0.00725733293014817,0.0350771091623828,0.134563048079831,0.0120955548835803,0.0123979437556698,0.0795282733595404,0.203205322044149,0.00604777744179014,0.0199576655579075,0.00755972180223768,0.00725733293014817,0.0278197762322347,0,1964
"reitzke01",0,0,0,0,"N",1951,6,24,"USA","CA","San Francisco",NA,NA,NA,"","","","Ken","Reitz","Kenneth John",180,72,"R","R",1972-09-05,1982-06-03,"reitk101","reitzke01",11,4,1344,4777,366,1243,243,12,68,548,10,14,184,518,47,35,34,49,157,1326,1260,33694,1000,2483,110,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"3b",0,0,0,1,0,0,0,0,920,0.260205149675529,0.358802595771405,0.289791873141724,0.0985974460958761,0.134575630252101,0.0766171237178145,0.260205149675529,0.192589491312539,0.0508687460749424,0.00251203684320703,0.0142348754448399,0.114716349173121,0.00209336403600586,0.00293070965040821,0.0385178982625079,0.108436257065104,0.00983881096922755,0.00732677412602051,0.00711743772241993,0.0102574837764287,0.032865815365292,0,1972
"relafde01",0,0,0,0,"N",1973,9,16,"USA","GA","Valdosta",NA,NA,NA,"","","","Desi","Relaford","Desmond Lamont",155,68,"B","R",1996-08-01,2007-07-28,"relad001","relafde01",11,7,939,2939,375,714,147,19,40,308,81,28,293,497,22,50,37,28,58,932,772,20894,1219,1948,131,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,508,0.242939775433821,0.346716570261994,0.319335347432024,0.103776794828173,0.173291180048662,0.127594419870704,0.242939775433821,0.172847907451514,0.0500170125893161,0.00646478394011569,0.0136100714528751,0.104797550187138,0.0275603946920721,0.00952705001701259,0.0996937733923103,0.169105137801973,0.00748553929908132,0.0170125893160939,0.0125893160939095,0.00952705001701259,0.0197346036066689,0,1996
"retteme01",0,0,0,0,"N",1943,6,6,"USA","MI","Flint",NA,NA,NA,"","","","Merv","Rettenmund","Mervin Weldon",190,70,"R","R",1968-04-14,1980-06-22,"rettm101","retteme01",13,4,1023,2555,393,693,114,16,66,329,68,28,445,382,15,18,36,20,65,749,587,16608,1346,38,21,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,497,0.271232876712329,0.40587084148728,0.380513495720869,0.134637964774951,0.219399801521667,0.153816046966732,0.271232876712329,0.194520547945205,0.0446183953033268,0.00626223091976517,0.0258317025440313,0.128767123287671,0.026614481409002,0.010958904109589,0.174168297455969,0.149510763209393,0.00587084148727984,0.00704500978473581,0.0140900195694716,0.00782778864970646,0.025440313111546,1,1968
"reynoha01",0,0,0,0,"N",1960,11,26,"USA","OR","Eugene",NA,NA,NA,"","","","Harold","Reynolds","Harold Craig",165,71,"B","R",1983-09-02,1994-08-07,"reynh001","reynoha01",12,3,1374,4782,640,1233,230,53,21,353,250,138,480,417,11,27,76,33,68,1340,1269,33840,2749,3932,141,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,"2b",0,0,1,0,0,0,0,0,929,0.257841907151819,0.341279799247177,0.326944757609921,0.0834378920953576,0.159611786857466,0.13383521539105,0.257841907151819,0.194270179841071,0.0480970305311585,0.0110832287745713,0.00439146800501882,0.0738184859891259,0.0522793810121288,0.0288582183186951,0.100376411543287,0.0872020075282309,0.00230029276453367,0.00564617314930991,0.0158929318276872,0.006900878293601,0.014219991635299,0,1983
"ripkeca01",1,545,409,537,"Y",1960,8,24,"USA","MD","Havre de Grace",NA,NA,NA,"","","","Cal","Ripken","Calvin Edwin",200,76,"R","R",1981-08-10,2001-10-06,"ripkc001","ripkeca01",21,1,3001,11551,1647,3184,603,44,431,1695,36,39,1129,1305,107,66,10,127,350,2977,2958,77876,4112,8214,294,1682,0,0,0,0,0,0,0,2,8,0,2,0,2,1,0,1,0,0,2,0,2,0,1,0,0,0,8,0,0,0,0,0,0,18,"ss",0,0,0,0,1,0,0,0,2106,0.275647130118604,0.447407150896026,0.340169346694632,0.171760020777422,0.210159235469215,0.142585057570773,0.275647130118604,0.182321876893775,0.0522032724439442,0.00380919400917669,0.0373127867717081,0.14674054194442,0.00311661328023548,0.00337633105358843,0.0977404553718293,0.112977231408536,0.00926326724958878,0.00571379101376504,0.000865725911176522,0.0109947190719418,0.0303004068911783,8,1981
"roberbo01",0,0,0,0,"N",1946,10,2,"USA","MD","Frostburg",NA,NA,NA,"","","","Bob","Robertson","Robert Eugene",195,73,"R","R",1967-09-18,1979-06-23,"robeb101","roberbo01",11,3,829,2385,283,578,93,10,115,368,7,9,317,546,18,13,1,26,51,644,581,15658,4964,478,38,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,360,0.242348008385744,0.434381551362683,0.331265961327982,0.192033542976939,0.229027543150936,0.118658280922432,0.242348008385744,0.150943396226415,0.0389937106918239,0.00419287211740042,0.0482180293501048,0.154297693920335,0.00293501048218029,0.00377358490566038,0.132914046121593,0.228930817610063,0.00754716981132075,0.00545073375262055,0.000419287211740042,0.0109014675052411,0.0213836477987421,0,1967
"roberda06",0,0,0,0,"N",1951,2,17,"USA","OR","Lebanon",NA,NA,NA,"","","","Dave","Roberts","David Wayne",215,75,"R","R",1972-06-07,1982-09-18,"robed102","roberda06",10,4,709,2017,194,483,77,7,49,208,27,8,128,361,22,8,27,9,36,686,507,14342,1046,932,96,118,14,19,71,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,350,0.239464551313832,0.357461576598909,0.286308973172988,0.117997025285077,0.15052523364486,0.0961824491819534,0.239464551313832,0.173525037183937,0.038175508180466,0.00347050074367873,0.0242935052057511,0.103123450669311,0.0133862171541894,0.00396628656420426,0.0634605850272682,0.178978681209717,0.0109072880515617,0.00396628656420426,0.0133862171541894,0.0044620723847298,0.0178482895389192,0,1972
"roberda07",0,0,0,0,"N",1972,5,31,"Japan","Okinawa","Naha",NA,NA,NA,"","","","Dave","Roberts","David Ray",172,70,"L","L",1999-08-07,2008-09-28,"robed001","roberda07",10,5,832,2707,437,721,95,53,23,213,243,58,307,362,8,16,41,19,23,761,657,17773,1540,25,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,550,0.26634650905061,0.366087920206871,0.34240734667104,0.0997414111562616,0.171462676751069,0.161433321019579,0.26634650905061,0.203176948651644,0.0350942002216476,0.0195788695973402,0.00849649057997784,0.078684891023273,0.0897672700406354,0.0214259327669006,0.113409678611008,0.133727373476173,0.00295530107129664,0.00591060214259328,0.0151459179903953,0.00701884004432952,0.00849649057997784,0,1999
"roberle01",0,0,0,0,"N",1951,1,22,"USA","MI","Vicksburg",NA,NA,NA,"","","","Leon","Roberts","Leon Kauffman",200,75,"R","R",1974-09-03,1984-09-30,"robel001","roberle01",11,6,901,2737,342,731,126,28,78,328,26,25,256,428,16,22,23,28,65,789,698,18709,1574,40,30,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,499,0.267080745341615,0.419071976616734,0.331580676963523,0.151991231275119,0.196586455236207,0.12495432955791,0.267080745341615,0.182316404822799,0.0460358056265985,0.010230179028133,0.0284983558640848,0.119839240043844,0.00949945195469492,0.00913408841797589,0.0935330654000731,0.156375593715747,0.00584581658750457,0.00803799780781878,0.00840336134453781,0.010230179028133,0.0237486298867373,0,1974
"robinbi02",1,447,336,0,"N",1943,6,26,"USA","PA","McKeesport",2007,7,29,"USA","NV","Las Vegas","Bill","Robinson","William Henry",189,74,"R","R",1966-09-20,1983-05-23,"robib101","robinbi02",16,4,1472,4364,536,1127,229,29,166,641,71,49,263,820,49,16,37,49,128,1363,1048,29208,3336,267,73,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,703,0.258249312557287,0.438130155820348,0.299658994032396,0.179880843263061,0.195633728192979,0.12282309807516,0.258249312557287,0.16109074243813,0.0524747937671861,0.00664527956003666,0.038038496791934,0.146883593033914,0.016269477543538,0.0112282309807516,0.0602658111824015,0.187901008249313,0.0112282309807516,0.00366636113657195,0.00847846012832264,0.0112282309807516,0.0293308890925756,0,1966
"rolliri01",0,0,0,0,"N",1938,4,16,"USA","PA","Mount Pleasant",NA,NA,NA,"","","","Rich","Rollins","Richard John",185,70,"R","R",1961-06-16,1970-09-26,"rollr101","rolliri01",10,4,1002,3303,419,887,125,20,77,399,17,10,266,410,23,39,45,22,80,857,810,21238,755,1624,134,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"3b",0,0,0,1,0,0,0,0,665,0.268543748107781,0.388434756282168,0.328374655647383,0.119891008174387,0.168520099805933,0.126854374810778,0.268543748107781,0.201332122313049,0.0378443838934302,0.00605510142294883,0.023312140478353,0.120799273387829,0.00514683620950651,0.00302755071147442,0.0805328489252195,0.124129579170451,0.00696336663639116,0.0118074477747502,0.0136239782016349,0.00666061156524372,0.0242204056917953,0,1961
"rosepe01",3,456,342,41,"N",1941,4,14,"USA","OH","Cincinnati",NA,NA,NA,"","","","Pete","Rose","Peter Edward",192,71,"B","R",1963-04-08,1986-08-17,"rosep001","rosepe01",24,3,3562,14053,2165,4256,746,135,160,1314,198,149,1566,1143,167,107,56,79,247,3528,3437,90298,12394,3349,213,1083,0,0,0,0,0,0,0,1,6,0,0,0,1,1,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,16,"1b",0,1,0,0,0,0,0,0,3215,0.302853483242012,0.409307621148509,0.375134451123062,0.106454137906497,0.181004092594961,0.154059631395432,0.302853483242012,0.228776773642639,0.0530847505870633,0.00960648971749804,0.0113854692948125,0.0935031665836476,0.0140895182523305,0.0106027182807941,0.111435280722977,0.0813349462748168,0.0118835835764605,0.00761403259090586,0.00398491425318437,0.00562157546431367,0.0175763182238668,6,1963
"rowanaa01",0,0,0,0,"N",1977,8,29,"USA","OR","Portland",NA,NA,NA,"","","","Aaron","Rowand","Aaron Ryan",210,72,"R","R",2001-06-16,2011-08-30,"rowaa001","rowanaa01",11,3,1358,4374,613,1193,267,18,136,536,67,30,261,914,23,126,31,25,114,1285,1105,29916,2836,62,31,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"cf",0,0,0,0,0,0,1,0,772,0.272748056698674,0.435299497027892,0.330129544504806,0.162551440329218,0.205317363006508,0.140146319158665,0.272748056698674,0.17649748513946,0.061042524005487,0.00411522633744856,0.031092821216278,0.122542295381802,0.0153177869227252,0.00685871056241427,0.0596707818930041,0.208962048468221,0.0052583447645176,0.0288065843621399,0.00708733424782807,0.00571559213534522,0.0260631001371742,1,2001
"rudijo01",1,427,321,0,"N",1946,9,7,"USA","CA","Modesto",NA,NA,NA,"","","","Joe","Rudi","Joseph Oden",200,74,"R","R",1967-04-11,1982-10-03,"rudij101","rudijo01",16,4,1547,5556,684,1468,287,39,179,810,25,15,369,870,59,35,65,51,129,1445,1370,35737,4167,159,41,180,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"lf",0,0,0,0,0,1,0,0,963,0.264218862491001,0.426565874730022,0.311429046747629,0.162347012239021,0.189610954301075,0.123110151187905,0.264218862491001,0.173326133909287,0.0516558675305976,0.00701943844492441,0.0322174226061915,0.145788336933045,0.0044996400287977,0.00269978401727862,0.066414686825054,0.15658747300216,0.0106191504679626,0.00629949604031678,0.011699064074874,0.0091792656587473,0.0232181425485961,3,1967
"russebi01",1,430,323,3,"N",1948,10,21,"USA","KS","Pittsburg",NA,NA,NA,"","","","Bill","Russell","William Ellis",175,72,"R","R",1969-04-07,1986-10-01,"russb001","russebi01",18,1,2181,7318,796,1926,293,57,46,627,167,69,483,667,106,36,132,51,174,2113,1892,51195,3104,5713,355,936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"ss",0,0,0,0,1,0,0,0,1530,0.263186663022684,0.337660562995354,0.309964503042596,0.0744738999726701,0.126336031868414,0.108772888767423,0.263186663022684,0.209073517354468,0.0400382618201694,0.00778901339163706,0.00628587045640885,0.0856791473080077,0.0228204427439191,0.00942880568461328,0.066001639792293,0.0911451216179284,0.01448483192129,0.00491937687892867,0.0180377152227385,0.00696911724514895,0.0237769882481552,1,1969
"sakatle01",0,0,0,0,"N",1954,6,8,"USA","HI","Honolulu",NA,NA,NA,"","","","Lenn","Sakata","Lenn Haruki",160,69,"R","R",1977-07-21,1987-06-28,"sakal001","sakatle01",11,4,564,1289,163,296,46,4,25,109,30,17,97,158,5,8,22,7,33,547,353,10216,732,1192,46,267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,221,0.229635376260667,0.329712955779674,0.286224125624554,0.100077579519007,0.147805014326648,0.126454615981381,0.229635376260667,0.171450737005431,0.0356865787432118,0.00310318076027929,0.0193948797517455,0.0845616757176106,0.0232738557020946,0.013188518231187,0.0752521334367727,0.122575640031032,0.00387897595034911,0.00620636152055857,0.0170674941815361,0.00543056633048875,0.0256012412723041,0,1977
"salazlu01",0,0,0,0,"N",1956,5,19,"Venezuela","Anzoategui","Barcelona",NA,NA,NA,"","","","Luis","Salazar","Luis Ernesto",180,69,"R","R",1980-08-15,1992-10-04,"salal001","salazlu01",13,4,1302,4101,438,1070,144,33,94,455,117,51,179,653,37,15,55,25,78,1309,1025,27988,1289,1820,144,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,799,0.260911972689588,0.380882711533772,0.292592592592593,0.119970738844184,0.143265748307261,0.10680321872714,0.260911972689588,0.194830529139234,0.0351133869787857,0.00804681784930505,0.0229212387222629,0.110948549134357,0.0285296269202634,0.0124359912216533,0.0436478907583516,0.159229456230188,0.00902218970982687,0.00365764447695684,0.0134113630821751,0.0060960741282614,0.0190197512801756,0,1980
"sanchre01",0,0,0,0,"N",1967,10,5,"P.R.","","Rio Piedras",NA,NA,NA,"","","","Rey","Sanchez","Rey Francisco",180,70,"R","R",1991-09-08,2005-06-08,"sancr001","sanchre01",15,9,1490,4850,549,1317,193,32,15,389,55,32,229,508,29,40,93,34,136,1483,1283,34383,2303,4217,112,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,1077,0.271546391752577,0.333814432989691,0.307781874636134,0.0622680412371134,0.115348868071819,0.11319587628866,0.271546391752577,0.222061855670103,0.0397938144329897,0.0065979381443299,0.00309278350515464,0.0802061855670103,0.011340206185567,0.0065979381443299,0.0472164948453608,0.104742268041237,0.00597938144329897,0.00824742268041237,0.0191752577319588,0.00701030927835052,0.0280412371134021,0,1991
"sandere02",1,569,427,0,"N",1967,12,1,"USA","SC","Florence",NA,NA,NA,"","","","Reggie","Sanders","Reginald Laverne",180,72,"R","R",1991-08-22,2007-07-29,"sandr002","sandere02",17,8,1777,6241,1037,1666,341,60,305,983,304,115,674,1614,49,71,14,43,121,1677,1610,41907,3335,102,68,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"rf",0,0,0,0,0,0,0,1,960,0.266944399935908,0.487421887518026,0.343007540190639,0.220477487582118,0.24913123209169,0.166159269347861,0.266944399935908,0.153821502964269,0.0546386796987662,0.00961384393526678,0.0488703733376062,0.157506809806121,0.0487101426053517,0.0184265342092613,0.107995513539497,0.258612401858677,0.00785130588046787,0.0113763819900657,0.00224323025156225,0.0068899214869412,0.019387918602788,1,1991
"santibe01",1,581,436,1,"N",1965,3,9,"P.R.","","Ponce",NA,NA,NA,"","","","Benito","Santiago","Benito",180,73,"R","R",1986-09-14,2005-04-11,"santb001","santibe01",20,9,1978,6951,755,1830,323,41,217,920,91,69,430,1270,52,38,26,70,205,1944,1810,48216,10955,968,152,141,157,449,998,529,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,4,0,0,0,0,0,0,4,"c",1,0,0,0,0,0,0,0,1249,0.263271471730686,0.41519205869659,0.306850046735212,0.151920586965904,0.179087427726234,0.108617465112933,0.263271471730686,0.179686376060998,0.0464681340814271,0.00589843188030499,0.0312185297079557,0.132355056826356,0.013091641490433,0.00992662926197669,0.0618616026471011,0.182707524097252,0.00748093799453316,0.00546683930369731,0.00374046899726658,0.0100704934541793,0.029492159401525,3,1986
"sciosmi01",0,0,0,0,"N",1958,11,27,"USA","PA","Upper Darby",NA,NA,NA,"","","","Mike","Scioscia","Michael Lorri",200,74,"L","R",1980-04-20,1992-10-02,"sciom001","sciosmi01",13,1,1441,4373,398,1131,198,12,68,446,29,24,567,307,101,22,57,37,106,1395,1278,33700,8335,737,114,97,82,355,952,500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"c",1,0,0,0,0,0,0,0,853,0.258632517722387,0.356048479304825,0.344068813762753,0.0974159615824377,0.168862474479379,0.0910130345300709,0.258632517722387,0.195060599131031,0.0452778412988795,0.00274411159387148,0.0155499656986051,0.101989480905557,0.00663160301852275,0.00548822318774297,0.129659272810428,0.0702035216098788,0.0230962725817517,0.00503087125543105,0.0130345300708896,0.00846101074777041,0.0242396524125314,1,1980
"seitzke01",0,0,0,0,"N",1962,3,26,"USA","IL","Springfield",NA,NA,NA,"","","","Kevin","Seitzer","Kevin Lee",180,71,"R","R",1986-09-03,1997-09-28,"seitk001","seitzke01",12,4,1439,5278,739,1557,285,35,74,613,80,49,669,617,31,35,39,41,133,1331,1242,32426,2613,2137,156,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"3b",0,0,0,1,0,0,0,0,1163,0.294998105342933,0.404319818112922,0.375394321766562,0.109321712769989,0.190759913217623,0.140015157256537,0.294998105342933,0.220348616900341,0.0539977264115195,0.00663129973474801,0.0140204622963244,0.116142478211444,0.0151572565365669,0.00928381962864721,0.126752557787041,0.116900341038272,0.00587343690791967,0.00663129973474801,0.00738916256157635,0.00776809397499053,0.0251989389920424,0,1986
"servasc01",0,0,0,0,"N",1967,6,4,"USA","WI","La Crosse",NA,NA,NA,"","","","Scott","Servais","Scott Daniel",195,74,"R","R",1991-07-12,2001-09-21,"servs002","servasc01",11,4,820,2493,243,611,130,2,63,319,3,6,183,407,31,46,35,21,73,796,700,18653,4774,385,48,53,53,172,556,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,416,0.245086241476133,0.374649017248295,0.30623405030988,0.129562775772162,0.175463790560472,0.0974729241877256,0.245086241476133,0.166867228239069,0.0521460088247092,0.000802246289610911,0.0252707581227437,0.12795828319294,0.00120336943441637,0.00240673886883273,0.0734055354993983,0.16325711993582,0.0124348174889691,0.0184516646610509,0.0140393100681909,0.00842358604091456,0.0292819895707982,0,1991
"shelbjo01",0,0,0,0,"N",1958,2,23,"USA","KY","Lexington",NA,NA,NA,"","","","John","Shelby","John T.",175,73,"B","R",1981-09-15,1991-08-11,"shelj001","shelbjo01",11,3,1036,3090,389,739,128,24,70,313,98,40,182,671,15,4,32,18,51,949,722,20756,1949,56,36,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,517,0.23915857605178,0.364077669902913,0.280813600485732,0.124919093851133,0.156318877706618,0.12588996763754,0.23915857605178,0.167313915857605,0.0414239482200647,0.00776699029126214,0.0226537216828479,0.101294498381877,0.0317152103559871,0.0129449838187702,0.0588996763754045,0.217152103559871,0.00485436893203883,0.00129449838187702,0.0103559870550162,0.0058252427184466,0.016504854368932,0,1981
"simsdu01",1,385,289,0,"N",1941,6,5,"USA","UT","Salt Lake City",NA,NA,NA,"","","","Duke","Sims","Duane B.",197,74,"L","R",1964-09-22,1974-09-26,"simsd101","simsdu01",11,5,843,2422,263,580,80,6,100,310,6,16,338,483,34,35,6,9,45,761,660,17680,4206,360,72,81,59,171,297,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,394,0.239471511147812,0.401321222130471,0.339871611982882,0.161849710982659,0.213535451263538,0.108587943848059,0.239471511147812,0.162675474814203,0.0330305532617671,0.00247729149463253,0.0412881915772089,0.127993393889348,0.00247729149463253,0.00660611065235343,0.139554087530966,0.199421965317919,0.014037985136251,0.0144508670520231,0.00247729149463253,0.0037159372419488,0.018579686209744,0,1964
"sinatma01",0,0,0,0,"N",1960,3,22,"USA","CT","Hartford",NA,NA,NA,"","","","Matt","Sinatro","Matthew Stephen",174,69,"R","R",1981-09-22,1992-05-26,"sinam001","sinatma01",10,4,140,252,20,48,6,1,1,21,2,1,17,35,1,1,5,1,11,135,72,2204,436,67,2,5,7,25,71,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,40,0.19047619047619,0.234126984126984,0.243542435424354,0.0436507936507937,0.0987296296296296,0.0793650793650794,0.19047619047619,0.158730158730159,0.0238095238095238,0.00396825396825397,0.00396825396825397,0.0833333333333333,0.00793650793650794,0.00396825396825397,0.0674603174603175,0.138888888888889,0.00396825396825397,0.00396825396825397,0.0198412698412698,0.00396825396825397,0.0436507936507936,0,1981
"sorrepa01",0,0,0,0,"N",1965,11,17,"USA","MA","Somerville",NA,NA,NA,"","","","Paul","Sorrento","Paul Anthony",195,74,"L","R",1989-09-08,1999-10-02,"sorrp001","sorrepa01",11,4,1093,3412,454,876,176,5,166,565,8,15,426,844,54,21,4,27,81,884,787,20967,6251,497,46,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,529,0.256740914419695,0.457209847596717,0.340452907874421,0.200468933177022,0.234697077244259,0.13305978898007,0.256740914419695,0.155041031652989,0.0515826494724502,0.00146541617819461,0.048651817116061,0.165592028135991,0.00234466588511137,0.00439624853458382,0.124853458382181,0.24736225087925,0.0158264947245018,0.00615474794841735,0.00117233294255569,0.00791324736225088,0.0237397420867526,0,1989
