"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Walks_Average","Runs_Average","RBI_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB"
"scottge02",2,425,319,1,"N",1944,3,23,"USA","MS","Greenville",2013,7,28,"USA","MS","Greenville","George","Scott","George Charles",200,74,"R","R","1966-04-12",1979-09-27,"scotg102","scottge02",14,4,2034,7433,957,1992,306,60,271,1051,69,57,699,1418,85,53,22,62,277,1992,1917,51034,15601,1520,201,1527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"1b",0,1,0,0,0,0,0,0,1355,0.267994080452038,0.094040091483923,0.128750168168976,0.141396475178259,0.434683169648863,0.332727052261428,0.166689089196825,0.200625704484195,0.128750168168976,0.267994080452038,0.182295170187004,0.0411677653706444,0.0080721108569891,0.0364590340374008,0.141396475178259,0.00928292748553747,0.00766850531413965,0.094040091483923,0.190770886586842,0.0114354903807346,0.00713036459034037,0.002959773980896,0.00834118121888874,0.0372662451230997
"sewellu01",4,269,202,3,"N",1901,1,5,"USA","AL","Titus",1987,5,14,"USA","OH","Akron","Luke","Sewell","James Luther",160,69,"R","R","1921-06-30",1942-08-01,"sewel101","sewellu01",20,4,1630,5383,653,1393,272,56,20,696,65,44,486,307,0,27,145,0,1,1580,0,0,5522,1091,151,143,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,1045,0.258777633289987,0.0902842281255805,0.121307820917704,0.129295931636634,0.341259520713357,0.323270013568521,0.0824818874233699,0.157031546811398,0.121307820917704,0.258777633289987,0.19412966747167,0.05052944454765,0.0104031209362809,0.00371540033438603,0.129295931636634,0.0120750510867546,0.00817388073564927,0.0902842281255805,0.0570313951328256,0,0.00501579045142114,0.0269366524242987,0,0.000185770016719302
"sexsori01",1,571,429,0,"N",1974,12,29,"USA","OR","Portland",NA,NA,NA,"","","","Richie","Sexson","Richmond Lockwood",205,79,"R","R","1997-09-14",2008-08-13,"sexsr001","sexsori01",12,5,1367,4928,748,1286,260,17,306,943,14,13,588,1313,31,52,0,36,144,1308,1258,33253,9837,950,61,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"1b",0,1,0,0,0,0,0,0,703,0.260957792207792,0.119318181818182,0.151785714285714,0.191355519480519,0.506899350649351,0.343683083511777,0.245941558441558,0.266488139242778,0.151785714285714,0.260957792207792,0.142654220779221,0.0527597402597403,0.00344967532467532,0.0620941558441558,0.191355519480519,0.00284090909090909,0.00263798701298701,0.119318181818182,0.266436688311688,0.00629058441558442,0.0105519480519481,0,0.00730519480519481,0.0292207792207792
"seymocy01",1,247,186,1,"N",1872,12,9,"USA","NY","Albany",1919,9,20,"USA","NY","New York","Cy","Seymour","James Bentley",200,72,"L","L","1896-04-22",1913-07-17,"seymc101","seymocy01",16,4,1528,5682,737,1723,229,96,52,799,222,0,354,32,0,30,138,0,0,1481,0,0,2951,533,252,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,1346,0.303238296374516,0.0623020063357973,0.129707849348821,0.140619500175994,0.404787046814502,0.347345862182657,0.101548750439986,0.155109099901088,0.129707849348821,0.303238296374516,0.236888419570574,0.04030271031327,0.0168954593453009,0.00915170714537135,0.140619500175994,0.0390707497360085,0,0.0623020063357973,0.00563181978176698,0,0.00527983104540655,0.0242872228088701,0,0
"sheame01",0,0,0,0,"N",1900,9,5,"USA","CA","San Francisco",1953,1,27,"USA","CA","Sacramento","Merv","Shea","Mervyn John",175,71,"R","R","1927-04-23",1944-08-19,"sheam102","sheame01",11,6,439,1197,105,263,39,7,5,115,8,4,189,145,0,1,13,0,3,407,0,0,1412,254,41,33,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,212,0.219715956558062,0.157894736842105,0.087719298245614,0.0960735171261487,0.276524644945698,0.326604181687094,0.0568086883876358,0.159584426820476,0.087719298245614,0.219715956558062,0.177109440267335,0.0325814536340852,0.00584795321637427,0.00417710944026733,0.0960735171261487,0.00668337510442774,0.00334168755221387,0.157894736842105,0.121136173767753,0,0.000835421888053467,0.0108604845446951,0,0.0025062656641604
"sheckji01",3,262,197,1,"N",1878,11,23,"USA","PA","Upper Chanceford",1947,1,15,"USA","PA","Lancaster","Jimmy","Sheckard","Samuel James Tilden",175,69,"L","R","1897-09-14",1913-09-28,"shecj101","sheckji01",17,6,2122,7605,1296,2084,354,136,56,813,465,0,1135,233,0,92,286,0,0,2098,0,0,4242,371,230,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,1538,0.274030243261012,0.149243918474688,0.170414201183432,0.106903353057199,0.378435239973701,0.374886775362319,0.104404996712689,0.200805525362319,0.170414201183432,0.274030243261012,0.202235371466141,0.0465483234714004,0.0178829717291256,0.00736357659434583,0.106903353057199,0.0611439842209073,0,0.149243918474688,0.030637738330046,0,0.0120973044049967,0.0376068376068376,0,0
"shindbi01",0,0,0,0,"N",1860,12,5,"USA","NJ","Gloucester",1936,6,3,"USA","NJ","Lakeland","Billy","Shindle","William D.",155,68,"R","R","1886-10-05",1898-09-17,"shinb101","shindbi01",13,6,1422,5807,992,1561,226,97,31,758,318,0,388,240,0,74,57,0,0,1422,0,0,2114,3388,703,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,1207,0.268813500947133,0.0668159118305493,0.170828310659549,0.130532116411228,0.357155157568452,0.322698995055033,0.0883416566213191,0.149538778114532,0.170828310659549,0.268813500947133,0.207852591699673,0.0389185465817117,0.0167039779576373,0.0053383847081109,0.130532116411228,0.0547614947477183,0,0.0668159118305493,0.0413294299982779,0,0.0127432409161357,0.00981573962459101,0,0
"shiplcr01",0,0,0,0,"N",1963,1,7,"Australia","New South Wales","Parramatta",NA,NA,NA,"","","","Craig","Shipley","Craig Barry",175,73,"R","R","1986-06-22",1998-09-25,"shipc001","shiplcr01",11,5,582,1345,155,364,63,6,20,138,33,17,47,191,7,17,15,9,29,520,275,8582,490,752,43,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,275,0.270631970260223,0.0349442379182156,0.115241635687732,0.102602230483271,0.371003717472119,0.301833568406206,0.100371747211896,0.138967399007796,0.115241635687732,0.270631970260223,0.204460966542751,0.0468401486988848,0.00446096654275093,0.0148698884758364,0.102602230483271,0.0245353159851301,0.012639405204461,0.0349442379182156,0.142007434944238,0.00520446096654275,0.012639405204461,0.0111524163568773,0.00669144981412639,0.0215613382899628
"shochge01",0,0,0,0,"N",1859,1,6,"USA","PA","Philadelphia",1937,9,30,"USA","PA","Philadelphia","George","Shoch","George Quintus",158,66,"R","R","1886-09-10",1897-10-02,"shocg101","shochge01",11,4,706,2536,414,671,89,28,10,323,138,0,298,115,0,57,21,0,0,708,0,0,1288,1280,256,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,544,0.264589905362776,0.117507886435331,0.163249211356467,0.127365930599369,0.333596214511041,0.354894500172951,0.0690063091482649,0.16411560013836,0.163249211356467,0.264589905362776,0.214511041009464,0.0350946372239748,0.0110410094637224,0.00394321766561514,0.127365930599369,0.054416403785489,0,0.117507886435331,0.0453470031545741,0,0.0224763406940063,0.0082807570977918,0,0
"siebedi01",0,0,0,0,"N",1912,2,19,"USA","MA","Fall River",1978,12,9,"USA","MN","Minneapolis","Dick","Siebert","Richard Walther",170,72,"L","L","1932-09-07",1945-09-23,"siebd102","siebedi01",11,3,1035,3917,439,1104,204,40,32,482,30,32,276,185,0,15,43,0,71,1008,0,0,8621,747,99,732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1b",0,1,0,0,0,0,0,0,828,0.281848353331631,0.0704620883329078,0.112075568036763,0.123053357161093,0.378861373500128,0.331511406844106,0.0970130201684963,0.158258650190114,0.112075568036763,0.281848353331631,0.211386264998724,0.0520806739851927,0.0102118968598417,0.00816951748787337,0.123053357161093,0.00765892264488129,0.00816951748787337,0.0704620883329078,0.0472300229767679,0,0.00382946132244064,0.0109777891243298,0,0.018126116926219
"siebeno01",0,0,0,0,"N",1933,7,26,"USA","MO","St. Louis",2015,10,30,"USA","FL","Naples","Norm","Siebern","Norman Leroy",200,74,"L","R","1956-06-15",1968-07-30,"siebn101","siebeno01",12,6,1406,4481,662,1217,206,38,132,636,18,25,708,748,47,10,20,48,64,1247,1172,31120,7706,590,74,658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"1b",0,1,0,0,0,0,0,0,841,0.2715911626869,0.158000446328944,0.147734880607007,0.141932604329391,0.422896674849364,0.368782161234991,0.151305512162464,0.218953230769231,0.147734880607007,0.2715911626869,0.187681321133676,0.0459718812765008,0.00848024994420888,0.0294577103325151,0.141932604329391,0.00401696049988842,0.00557911180540058,0.158000446328944,0.166927025217585,0.0104887301941531,0.00223164472216023,0.00446328944432046,0.0107118946663691,0.0142825262218255
"simmoal01",9,264,198,199,"Y",1902,5,22,"USA","WI","Milwaukee",1956,5,26,"USA","WI","Milwaukee","Al","Simmons","Aloysius Harry",190,71,"R","R","1924-04-15",1944-07-01,"simma101","simmoal01",20,7,2215,8759,1507,2927,539,149,307,1827,88,64,615,737,0,30,111,0,23,2143,0,0,5000,169,94,38,0,0,0,0,0,0,16,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"lf",0,0,0,0,0,1,0,0,1932,0.334170567416372,0.0702134946911748,0.172051604064391,0.208585454960612,0.534878410777486,0.379838366652488,0.200707843361114,0.232712845597618,0.172051604064391,0.334170567416372,0.220573124785934,0.0615367051033223,0.0170110743235529,0.0350496632035621,0.208585454960612,0.0100468089964608,0.00730677017924421,0.0702134946911748,0.0841420253453591,0,0.00342504852152072,0.0126726795296267,0,0.00262587053316589
"simmote01",1,456,342,17,"N",1949,8,9,"USA","MI","Highland Park",NA,NA,NA,"","","","Ted","Simmons","Ted Lyle",193,71,"B","R","1968-09-21",1988-10-02,"simmt001","simmote01",21,3,2456,8680,1074,2472,483,47,248,1389,21,33,855,694,188,39,11,100,287,2035,1925,51489,10544,1092,169,248,182,509,1188,611,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,"c",1,0,0,0,0,0,0,0,1694,0.284792626728111,0.0985023041474654,0.123732718894009,0.160023041474654,0.436981566820277,0.347942939838743,0.152188940092166,0.19499348513599,0.123732718894009,0.284792626728111,0.195161290322581,0.0556451612903226,0.0054147465437788,0.0285714285714286,0.160023041474654,0.00241935483870968,0.00380184331797235,0.0985023041474654,0.0799539170506912,0.0216589861751152,0.00449308755760369,0.00126728110599078,0.0115207373271889,0.0330645161290323
"simsdu01",1,385,289,0,"N",1941,6,5,"USA","UT","Salt Lake City",NA,NA,NA,"","","","Duke","Sims","Duane B.",197,74,"L","R","1964-09-22",1974-09-26,"simsd101","simsdu01",11,5,843,2422,263,580,80,6,100,310,6,16,338,483,34,35,6,9,45,761,660,17680,4206,360,72,81,59,171,297,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,394,0.239471511147812,0.139554087530966,0.108587943848059,0.127993393889348,0.401321222130471,0.339871611982882,0.161849710982659,0.213535451263538,0.108587943848059,0.239471511147812,0.162675474814203,0.0330305532617671,0.00247729149463253,0.0412881915772089,0.127993393889348,0.00247729149463253,0.00660611065235343,0.139554087530966,0.199421965317919,0.014037985136251,0.0144508670520231,0.00247729149463253,0.0037159372419488,0.018579686209744
"sinatma01",0,0,0,0,"N",1960,3,22,"USA","CT","Hartford",NA,NA,NA,"","","","Matt","Sinatro","Matthew Stephen",174,69,"R","R","1981-09-22",1992-05-26,"sinam001","sinatma01",10,4,140,252,20,48,6,1,1,21,2,1,17,35,1,1,5,1,11,135,72,2204,436,67,2,5,7,25,71,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,40,0.19047619047619,0.0674603174603175,0.0793650793650794,0.0833333333333333,0.234126984126984,0.243542435424354,0.0436507936507937,0.0987296296296296,0.0793650793650794,0.19047619047619,0.158730158730159,0.0238095238095238,0.00396825396825397,0.00396825396825397,0.0833333333333333,0.00793650793650794,0.00396825396825397,0.0674603174603175,0.138888888888889,0.00396825396825397,0.00396825396825397,0.0198412698412698,0.00396825396825397,0.0436507936507936
"sistisi01",1,269,202,1,"N",1920,7,26,"USA","NY","Buffalo",2006,4,24,"USA","NY","Amherst","Sibby","Sisti","Sebastian Daniel",175,71,"R","R","1939-07-21",1954-06-06,"sists101","sistisi01",13,2,1016,2999,401,732,121,19,27,260,30,5,283,440,0,16,70,0,62,934,0,0,1600,1840,172,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,565,0.244081360453484,0.0943647882627543,0.133711237079026,0.0866955651883961,0.324108036012004,0.312613705275925,0.0800266755585195,0.151066100667071,0.133711237079026,0.244081360453484,0.188396132044015,0.0403467822607536,0.00633544514838279,0.00900300100033345,0.0866955651883961,0.0100033344448149,0.00166722240746916,0.0943647882627543,0.146715571857286,0,0.0053351117039013,0.0233411137045682,0,0.0206735578526175
"sizemte01",0,0,0,0,"N",1945,4,15,"USA","AL","Gadsden",NA,NA,NA,"","","","Ted","Sizemore","Theodore Crawford",165,70,"R","R","1969-04-07",1980-05-27,"sizet101","sizemte01",12,5,1411,5011,577,1311,188,21,23,430,59,46,469,350,60,20,110,38,138,1413,1327,35169,3092,4048,166,880,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,1079,0.261624426262223,0.0935940929954101,0.115146677309918,0.0858112153262822,0.32129315505887,0.325027085590466,0.0596687287966474,0.130279700620664,0.115146677309918,0.261624426262223,0.215326282179206,0.0375174615845141,0.00419078028337657,0.00458990221512672,0.0858112153262822,0.0117740969866294,0.00917980443025344,0.0935940929954101,0.0698463380562762,0.0119736579525045,0.0039912193175015,0.0219517062462582,0.00758331670325284,0.0275394132907603
"skinnbo01",0,0,0,0,"N",1931,10,3,"USA","CA","La Jolla",NA,NA,NA,"","","","Bob","Skinner","Robert Ralph",190,76,"L","R","1954-04-13",1966-09-24,"skinb101","skinnbo01",12,3,1381,4318,642,1198,197,58,103,531,67,36,485,646,53,17,33,20,81,1103,1061,27492,2863,169,71,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"lf",0,0,0,0,0,1,0,0,840,0.277443260768874,0.112320518758685,0.148679944418712,0.122973598888374,0.421491431218157,0.351239669421488,0.144048170449282,0.197506580321705,0.148679944418712,0.277443260768874,0.194534506716072,0.0456229735988884,0.0134321445113478,0.023853635942566,0.122973598888374,0.0155164427975915,0.00833719314497453,0.112320518758685,0.149606299212598,0.0122742010189903,0.00393700787401575,0.00764242704955998,0.00463177396943029,0.0187586845761927
"slaugen01",15,432,324,297,"Y",1916,4,27,"USA","NC","Roxboro",2002,8,12,"USA","NC","Durham","Enos","Slaughter","Enos Bradsher",180,69,"L","R","1938-04-19",1959-09-29,"slaue101","slaugen01",19,4,2380,7946,1247,2383,413,148,169,1304,71,15,1018,538,11,37,73,10,139,2064,227,6507,3925,152,82,35,0,0,0,0,0,0,9,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,"rf",0,0,0,0,0,0,0,1,1653,0.299899320412786,0.128114774729424,0.156934306569343,0.164107727158319,0.452932292977599,0.381533681056486,0.153032972564812,0.220832266666667,0.156934306569343,0.299899320412786,0.208029197080292,0.0519758368990687,0.0186257236345331,0.0212685627988925,0.164107727158319,0.0089353133652152,0.00188774226025673,0.128114774729424,0.0677070224012082,0.00138434432418827,0.00465643090863327,0.00918701233324943,0.00125849484017116,0.0174930782783791
"smallro02",0,0,0,0,"N",1952,10,25,"USA","CA","Los Angeles",NA,NA,NA,"","","","Roy","Smalley","Roy Frederick",185,73,"B","R","1975-04-30",1987-10-04,"smalr001","smallro02",13,4,1653,5657,745,1454,244,25,163,694,27,34,771,908,47,14,98,54,121,1350,1249,33389,2131,3817,217,794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ss",0,0,0,0,1,0,0,0,1022,0.257026692593247,0.136291320487891,0.131695244829415,0.122679865653173,0.395439278769666,0.344673645320197,0.138412586176419,0.200559559621647,0.131695244829415,0.257026692593247,0.180661127806258,0.0431324023333923,0.0044193035177656,0.0288138589358317,0.122679865653173,0.00477284779918685,0.00601025278416122,0.136291320487891,0.160509103765247,0.00830829061339933,0.00247480996994874,0.0173236697896412,0.0095456955983737,0.0213894290259855
"smithal04",0,0,0,0,"N",1928,2,7,"USA","MO","Kirkwood",2002,1,3,"USA","IN","Hammond","Al","Smith","Alphonse Eugene",189,72,"R","R","1953-07-10",1964-10-04,"smita102","smithal04",12,4,1517,5357,843,1458,258,46,164,676,67,43,674,768,30,63,35,43,127,1507,1347,35806,2369,705,130,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"rf",0,0,0,0,0,0,0,1,990,0.272167257793541,0.125816688445025,0.15736419637857,0.12619003173418,0.429344782527534,0.357666612351312,0.157177524733993,0.216894710987392,0.15736419637857,0.272167257793541,0.184804928131417,0.0481612843009147,0.00858689565055068,0.030614149710659,0.12619003173418,0.0125070001866716,0.00802688071681911,0.125816688445025,0.143363823035281,0.00560014933731566,0.0117603136083629,0.00653350756020161,0.00802688071681911,0.023707298861303
"smithge01",0,0,0,0,"N",1859,4,20,"USA","PA","Pittsburgh",1927,12,1,"USA","PA","Altoona","Germany","Smith","George J.",175,72,"R","R","1884-04-17",1898-10-09,"smitg103","smithge01",15,6,1710,6552,907,1592,251,94,47,797,235,0,408,288,0,16,19,0,0,1714,0,0,2928,6292,1007,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,1200,0.242979242979243,0.0622710622710623,0.138431013431013,0.121642246642247,0.331501831501831,0.288990825688073,0.0885225885225885,0.138948394495413,0.138431013431013,0.242979242979243,0.183150183150183,0.0383089133089133,0.0143467643467643,0.00717338217338217,0.121642246642247,0.0358669108669109,0,0.0622710622710623,0.043956043956044,0,0.00244200244200244,0.0028998778998779,0,0
"smithha03",0,0,0,0,"N",1874,10,31,"United Kingdom","Yorkshire","",1933,2,17,"USA","NJ","Salem","Harry","Smith","Harry Thomas",165,68,"R","R","1901-07-11",1910-09-15,"smith104","smithha03",10,3,343,1004,83,214,22,7,2,89,23,0,55,14,0,12,32,0,0,295,0,0,1168,369,55,25,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,183,0.213147410358566,0.0547808764940239,0.0826693227091633,0.0886454183266932,0.254980079681275,0.262371615312792,0.0418326693227092,0.099290756302521,0.0826693227091633,0.213147410358566,0.182270916334661,0.0219123505976096,0.00697211155378486,0.00199203187250996,0.0886454183266932,0.0229083665338645,0,0.0547808764940239,0.0139442231075697,0,0.0119521912350598,0.0318725099601594,0,0
"smithha08",0,0,0,0,"N",1930,12,7,"USA","IL","West Frankfort",NA,NA,NA,"","","","Hal","Smith","Harold Wayne",195,72,"R","R","1955-04-11",1964-07-22,"smith106","smithha08",10,5,879,2682,269,715,148,10,58,323,7,10,196,361,12,14,20,29,92,790,704,18853,3375,539,67,83,74,167,215,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,499,0.266592095451156,0.0730797912005966,0.100298284862043,0.120432513049963,0.394108873974646,0.31667237247518,0.12751677852349,0.174460364386387,0.100298284862043,0.266592095451156,0.186055182699478,0.0551826994780015,0.00372856077554064,0.0216256524981357,0.120432513049963,0.00260999254287845,0.00372856077554064,0.0730797912005966,0.134601043997017,0.00447427293064877,0.0052199850857569,0.00745712155108128,0.0108128262490679,0.0343027591349739
"smithja03",0,0,0,0,"N",1895,6,23,"USA","IL","Chicago",1972,5,2,"USA","IL","Westchester","Jack","Smith","Jack",165,68,"L","L","1915-09-30",1929-05-23,"smitj106","smithja03",15,2,1406,4532,783,1301,182,71,40,382,228,67,334,348,0,22,138,0,0,1219,0,0,2476,141,106,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,1008,0.287069726390115,0.0736981465136805,0.172771403353928,0.0842894969108561,0.385039717563989,0.338993453355155,0.0979699911738747,0.156700572831424,0.172771403353928,0.287069726390115,0.222418358340688,0.0401588702559576,0.015666372462489,0.0088261253309797,0.0842894969108561,0.0503089143865843,0.014783759929391,0.0736981465136805,0.0767872903795234,0,0.00485436893203883,0.03045013239188,0,0
"smithlo01",1,499,375,1,"N",1955,12,22,"USA","IL","Chicago",NA,NA,NA,"","","","Lonnie","Smith","Lonnie",170,69,"R","R","1978-09-02",1994-08-10,"smitl002","smithlo01",17,6,1613,5170,909,1488,273,58,98,533,370,140,623,849,19,92,21,46,69,1356,1264,31616,2388,101,92,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"lf",0,0,0,0,0,1,0,0,1059,0.287814313346228,0.120502901353965,0.175822050290135,0.103094777562863,0.419922630560928,0.371438206036082,0.1321083172147,0.207008152909337,0.175822050290135,0.287814313346228,0.204835589941973,0.0528046421663443,0.0112185686653772,0.0189555125725338,0.103094777562863,0.0715667311411992,0.0270793036750484,0.120502901353965,0.1642166344294,0.00367504835589942,0.0177949709864603,0.00406189555125725,0.00889748549323017,0.0133462282398453
"smithre06",1,427,321,3,"N",1945,4,2,"USA","LA","Shreveport",NA,NA,NA,"","","","Reggie","Smith","Carl Reginald",180,72,"B","R","1966-09-18",1982-10-03,"smitr101","smithre06",17,4,1987,7033,1123,2020,363,57,314,1092,137,86,890,1030,115,33,8,86,150,1875,1845,47530,5186,304,123,165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,"rf",0,0,0,0,0,0,0,1,1286,0.28721740366842,0.126546281814304,0.159675814019622,0.155268022181146,0.488980520403811,0.365953742850037,0.20176311673539,0.237917471931374,0.159675814019622,0.28721740366842,0.182852267879994,0.0516138205602161,0.00810464950945542,0.0446466657187544,0.155268022181146,0.0194795961893929,0.0122280676809327,0.126546281814304,0.146452438504195,0.0163514858524101,0.00469216550547419,0.00113749466799374,0.0122280676809327,0.0213280250248827
"snidedu01",11,432,324,333,"Y",1926,9,19,"USA","CA","Los Angeles",2011,2,27,"USA","CA","Escondido","Duke","Snider","Edwin Donald",179,72,"L","R","1947-04-17",1964-10-03,"snidd101","snidedu01",18,4,2143,7161,1259,2116,358,85,407,1333,99,50,971,1237,104,21,52,32,166,1918,1042,27318,4099,123,66,18,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,"cf",0,0,0,0,0,0,1,0,1266,0.295489456779779,0.13559558720849,0.17581343387795,0.186147186147186,0.539729088116185,0.379718998167379,0.244239631336406,0.268939215443633,0.17581343387795,0.295489456779779,0.176790950984499,0.0499930177349532,0.011869850579528,0.0568356374807988,0.186147186147186,0.0138248847926267,0.00698226504678118,0.13559558720849,0.172741237257366,0.0145231112973048,0.00293255131964809,0.00726155564865242,0.00446864962993995,0.0231811199553135
